title,prompts,id
twist,A documentary exploring the twist dance craze that revolutionized pop culture after WWII.,tt0105667
rebels of the neon god,"Four youths in Taipei face loneliness and alienation, resorting to crime to cope with their existential crises.",tt0103935
l.627,A look at the struggles of Parisian police in their relentless battle against the drug trade.,tt0104658
hyenas,"A wealthy woman returns to her town seeking vengeance, changing the power dynamics and relationships.",tt0104467
wild west,A young Pakistani singer in London seeks stardom but realizes his true dream might not be who he thought.,tt0016536
wild west,A young Pakistani singer in London seeks stardom but realizes his true dream might not be who he thought.,tt0105820
a tale of winter,"After a summer fling, a woman must choose between two suitors she has not seen in five years.",tt0104008
the long day closes,A young boy comes of age in 1950s Liverpool amidst his loving family and a strict Catholic school.,tt0104753
that night,A young girl becomes fascinated with her older neighbor’s love life and forms a deep friendship with her.,tt0105572
fathers & sons,"A father and son live in a seaside town with a serial killer, and the son falls into dangerous activities.",tt0104240
rote ohren fetzen durch asche,A futuristic lesbian fantasy set in a burned-out city of Asche follows the tangled lives of three women.,tt0104278
the vagrant,"A businessman struggles with a dirty bum who refuses to leave the house he bought, leading to dark consequences.",tt0105719
when the party's over,"Three women and a gay man share a house in Los Angeles, grappling with relationships and life in their twenties.",tt0105807
high strung,"An uptight children's novelist experiences delusions, believing something significant will happen to him at eight o’clock.",tt3451230
high strung,"An uptight children's novelist experiences delusions, believing something significant will happen to him at eight o’clock.",tt0102032
all ladies do it,"A married woman discovers the joys of adultery, claiming it can save her failing marriage.",tt0104014
"jamón, jamón","A mother hires a former bullfighter to seduce her son's lover, creating a complex love triangle.",tt0104545
hard hunted,A team of federal agents races to stop an international arms dealer from obtaining a stolen nuclear relay.,tt0104391
hard boiled,A tough cop teams up with an undercover agent to bring down a dangerous mobster.,tt0016948
hard boiled,A tough cop teams up with an undercover agent to bring down a dangerous mobster.,tt0104684
evil toons,Four women inadvertently unleash an evil beast after reading an incantation from an ancient book.,tt0099524
for a lost soldier,A romantic relationship forms between a soldier and a lonely adolescent boy in post-WWII Netherlands.,tt0108504
wuthering heights,A man becomes consumed with vengeance when his soulmate marries someone else.,tt1181614
wuthering heights,A man becomes consumed with vengeance when his soulmate marries someone else.,tt0066585
wuthering heights,A man becomes consumed with vengeance when his soulmate marries someone else.,tt0032145
wuthering heights,A man becomes consumed with vengeance when his soulmate marries someone else.,tt0046675
wuthering heights,A man becomes consumed with vengeance when his soulmate marries someone else.,tt0011886
wuthering heights,A man becomes consumed with vengeance when his soulmate marries someone else.,tt0104181
benny's video,A 14-year-old boy’s fascination with violent films leads to tragic consequences after he films a murder.,tt0103793
midori,"A young girl joins a freak-show circus and finds hope in an enigmatic magician in this dark, animated horror.",tt0930902
foxy lady,A hitman’s affair with a prostitute becomes dangerous when her pimp and a drug lord get involved.,tt0111222
foxy lady,A hitman’s affair with a prostitute becomes dangerous when her pimp and a drug lord get involved.,tt0212952
double trouble,Muscle-bound twin brothers try to take down a jewel-smuggling ring while facing off against dangerous enemies.,tt2309048
double trouble,Muscle-bound twin brothers try to take down a jewel-smuggling ring while facing off against dangerous enemies.,tt0087481
double trouble,Muscle-bound twin brothers try to take down a jewel-smuggling ring while facing off against dangerous enemies.,tt0061595
double trouble,Muscle-bound twin brothers try to take down a jewel-smuggling ring while facing off against dangerous enemies.,tt0104135
the bikini carwash company,Women working topless at a carwash boost business in this raunchy comedy.,tt0103812
miracle beach,"A beach bum asks a genie to help him win over the woman of his dreams, but finds true love unexpectedly.",tt0104879
dust devil,A woman on the run encounters a hitchhiker and must confront her darkest fears in the Namibian desert.,tt0104155
mikey,A seemingly sweet young boy causes chaos in his neighborhood as he falls for the girl next door.,tt0104870
auntie lee's meat pies,A devil-worshipping woman kills men and grinds them into meat pies with the help of her four nieces.,tt0106323
the lost world,"A group of explorers seeks a place where dinosaurs still roam, encountering perilous adventures in Africa.",tt0138581
the lost world,"A group of explorers seeks a place where dinosaurs still roam, encountering perilous adventures in Africa.",tt0016039
the lost world,"A group of explorers seeks a place where dinosaurs still roam, encountering perilous adventures in Africa.",tt0054038
the lost world,"A group of explorers seeks a place where dinosaurs still roam, encountering perilous adventures in Africa.",tt0104759
ferngully: the last rainforest,I want to watch a movie in English with a rating of 6.6 and a description where the magical inhabitants of a rainforest fight to save their home from destruction.,tt0104254
hoffa,"I want to watch a movie in English with a rating of 6.6 and a description about the notorious American labor union figure Jimmy Hoffa, his ties to organized crime, and his mysterious disappearance in 1975.",tt0104427
leap of faith,I want to watch a movie in English with a rating of 6.1 and a description where a fake faith healer gets stranded in a small town and finds he can’t fool everyone.,tt33292849
leap of faith,I want to watch a movie in English with a rating of 6.1 and a description where a fake faith healer gets stranded in a small town and finds he can’t fool everyone.,tt0104695
toys,"I want to watch a movie in English with a rating of 5.1 and a description about a toymaking company becoming corrupted by war toys, and its employees try to stop the owner from ruining the legacy.",tt0105629
thunderheart,I want to watch a movie in English with a rating of 6.8 and a description about a mixed-blood FBI agent investigating a murder on a Sioux reservation.,tt0105585
captain ron,I want to watch a movie in English with a rating of 5.8 and a description where a Chicagoan inherits an old yacht and hires a dubious captain for a Caribbean adventure.,tt0103924
the player,I want to watch a movie in English with a rating of 7.5 and a description about a Hollywood studio executive receiving death threats from a writer whose script he rejected.,tt0105151
like water for chocolate,I want to watch a movie in Spanish with a rating of 7.1 and a description about a young woman discovering her unique talent for cooking to cope with a forbidden love.,tt0103994
shining through,I want to watch a movie in English with a rating of 6.4 and a description where an American woman goes undercover in Nazi Germany during World War II.,tt0105391
consenting adults,"I want to watch a movie in English with a rating of 5.7 and a description about neighbors swapping wives as a joke, which spirals into a dark and mysterious situation.",tt0104006
raising cain,I want to watch a movie in English with a rating of 6.1 and a description about a child psychologist’s wife suspecting him of having an unhealthy obsession with their child.,tt0105217
straight talk,I want to watch a movie in English with a rating of 5.7 and a description about a woman ditching her small-town life to become a radio-show host in Chicago.,tt0105481
kuffs,I want to watch a movie in English with a rating of 5.9 and a description about a young man who inherits his brother’s patrol district and seeks vengeance for his death.,tt0104647
freejack,I want to watch a movie in English with a rating of 5.4 and a description about a troubled race car driver from the future who is brought to New York and forced to take over a billionaire’s mind.,tt0104299
pet sematary ii,I want to watch a movie in English with a rating of 4.9 and a description where a teenager and his father move to a town with a cemetery that raises the dead.,tt0105128
deep cover,"I want to watch a movie in English with a rating of 7.0 and a description where a police officer infiltrates a drug-smuggling ring, facing betrayal and danger.",tt31121295
deep cover,"I want to watch a movie in English with a rating of 7.0 and a description where a police officer infiltrates a drug-smuggling ring, facing betrayal and danger.",tt0104073
buffy the vampire slayer,I want to watch a movie in English with a rating of 5.7 and a description where a teenage girl discovers she’s the chosen one to battle vampires in a dark comedy.,tt0103893
supercop,I want to watch a movie in Cantonese with a rating of 7.0 and a description about a Hong Kong detective teaming up with a Chinese counterpart to stop a drug czar.,tt0104558
pure country,I want to watch a movie in English with a rating of 7.1 and a description about a country music singer who rediscovers his roots after being tired of the flashy life.,tt0105191
ladybugs,I want to watch a movie in English with a rating of 5.5 and a description where a guy coaches a girls’ soccer team in order to climb the corporate ladder.,tt0104670
school ties,I want to watch a movie in English with a rating of 6.9 and a description about a star quarterback who goes to an elite prep school but hides his Jewish identity.,tt0105327
city of joy,"I want to watch a movie in English with a rating of 6.5 and a description about an American doctor, British nurse, and Indian farmer trying to transform a Calcutta ghetto.",tt0103976
memoirs of an invisible man,I want to watch a movie in English with a rating of 6.0 and a description about an executive who turns invisible after an accident and is hunted by a CIA agent.,tt0104850
rapid fire,I want to watch a movie in English with a rating of 6.3 and a description where a student gets caught between two feuding drug lords after witnessing a killing.,tt0105219
cool world,I want to watch a movie in English with a rating of 4.8 and a description about a man who created a cartoon series and finds himself in a fantasy world in Las Vegas.,tt0104009
mr. saturday night,I want to watch a movie in English with a rating of 5.9 and a description about the life of a comic legend in flashbacks and his struggle to find work in his later years.,tt0104928
class act,I want to watch a movie in English with a rating of 6.1 and a description about a valedictorian and a juvenile delinquent switching school records and starting to live each other’s lives.,tt0103978
trespass,I want to watch a movie in English with a rating of 6.3 and a description about two firemen trapped in a factory as they discover hidden treasure in St. Louis.,tt1674784
trespass,I want to watch a movie in English with a rating of 6.3 and a description about two firemen trapped in a factory as they discover hidden treasure in St. Louis.,tt0105636
american me,I want to watch a movie in English with a rating of 7.1 and a description about a Mexican-American mafia kingpin’s release from prison and his introspection about his gangster life.,tt0103671
hellraiser iii: hell on earth,I want to watch a movie in English with a rating of 5.5 and a description where an investigative reporter battles a supernatural force to stop Pinhead and his legions.,tt0104409
a stranger among us,I want to watch a movie in English with a rating of 5.6 and a description where a tough NYPD cop investigates a missing person and diamonds in an Orthodox Jewish community.,tt0105483
strictly ballroom,I want to watch a movie in English with a rating of 7.2 and a description about a maverick dancer risking his career for a chance at success with a new partner.,tt0105488
army of darkness,I want to watch a movie in English with a rating of 7.4 and a description about Ash Williams being transported to 1300 A.D. and battling an army of the dead to return home.,tt0106308
jennifer 8,I want to watch a movie in English with a rating of 6.3 and a description about a former homicide detective investigating a murder case with the only witness being a blind girl.,tt0104549
whispers in the dark,I want to watch a movie in English with a rating of 5.6 and a description about Eve and her shrink getting entangled in a kinky sex affair that leads to murder.,tt0105811
stay tuned,I want to watch a movie in English with a rating of 6.3 and a description about a couple sucked into a hellish TV world where they must survive twisted versions of reality shows.,tt0105466
glengarry glen ross,I want to watch a movie in English with a rating of 7.7 and a description about the intense machinations behind a real estate office.,tt0104348
husbands and wives,I want to watch a movie in English with a rating of 7.5 and a description about a married couple discovering the flaws in their marriage when their best friends announce their separation.,tt0104466
chaplin,I want to watch a movie in English with a rating of 7.5 and a description about Charlie Chaplin’s journey from poverty to success as the genius behind the Little Tramp character.,tt0103939
gladiator,I want to watch a movie in English with a rating of 6.5 and a description about a young boxer entering the illegal underground boxing world in Chicago.,tt0172495
gladiator,I want to watch a movie in English with a rating of 6.5 and a description about a young boxer entering the illegal underground boxing world in Chicago.,tt0104346
white sands,I want to watch a movie in English with a rating of 6.0 and a description about a sheriff investigating a murder and discovering a million-dollar conspiracy in the desert.,tt0105813
once upon a crime...,I want to watch a movie in English with a rating of 5.8 and a description about Phoebe and an American friend finding a dog with a reward and becoming involved in a murder mystery.,tt0101625
the lure of youth,"I am in the mood to watch a movie where a famous actress falls in love with an unsophisticated youth passionate about writing plays, leading to complications with jealousy and love triangles. Released in 1921.",tt0012419
god's country and the law,"I am in the mood to watch a movie where a villainous whiskey runner's actions threaten a peaceful family in the north woods, culminating in a tragic end. Released in 1921.",tt0133809
christie johnstone,I am in the mood to watch a movie where a bored lord saves a fishergirl’s lover from drowning and the two become entwined in an unlikely romance. Released in the United Kingdom in 1921.,tt0321680
that girl montana,I am in the mood to watch a western movie where a girl raised as a boy in a rough logging camp transforms into a woman and navigates love and revenge. Released in 1921.,tt0012747
scrap iron,I am in the mood to watch a movie about a boy with a gentle spirit who turns to boxing under duress but refuses to fight due to his mother’s pacifist beliefs. Released in 1921.,tt0012656
the lost shadow,"I am in the mood to watch a German fantasy film where a mysterious figure struggles with the consequences of his dark past, involving magic and deception. Released in 1921.",tt0138161
the rider of the king log,"I am in the mood to watch a drama about a Maine lumberman’s daughter who must navigate family feuds, a heart attack, and a love story amid the struggle for land and honor. Released in 1921.",tt0012623
desert blossoms,"I am in the mood to watch a movie about a construction engineer who’s blamed for a bridge collapse, and a desert irrigation project that changes his life. Released in 1921.",tt0012101
the asian sun,"I am in the mood to watch a German movie about a Chinese chemist attempting to invent artificial gold, potentially altering global power dynamics. Released in Germany in 1921.",tt0011934
a gentleman of france,I am in the mood to watch a British movie about a guardian imprisoning his ward when she uncovers his plot against the king. Released in the United Kingdom in 1921.,tt0249534
no woman knows,"I am in the mood to watch a drama about a Jewish family, the sacrifices made to send a son to Europe, and the struggles of a daughter who later becomes a successful businesswoman. Released in 1921.",tt0012505
the golden snare,"I am in the mood to watch a movie where a member of the Royal Northwest Mounted Police must face off against a notorious killer in the wilderness, uncovering a deeper mystery. Released in 1921.",tt0012228
the tinted venus,I am in the mood to watch a fantasy movie where a statue of Venus comes to life and tries to lure a barber to her world. Released in the United Kingdom in 1921.,tt0012760
why girls leave home,I am in the mood to watch a movie about a girl rebelling against her strict father and learning tough life lessons through love and friendships. Released in 1921.,tt0038249
why girls leave home,I am in the mood to watch a movie about a girl rebelling against her strict father and learning tough life lessons through love and friendships. Released in 1921.,tt0012846
the kentuckians,"I am in the mood to watch a movie where a rugged mountain legislator and an aristocratic bluegrass man must navigate love, politics, and family loyalty. Released in 1921.",tt0012346
the right way,"I am in the mood to watch a movie about two young boys who get into trouble with the law and try to escape their criminal pasts, culminating in a quest for justice. Released in 1921.",tt0012626
cappy ricks,I am in the mood to watch a movie about a sailor who must prove his worth to a ship owner after a series of misadventures and romantic entanglements. Released in 1921.,tt0012028
maid of the west,I am in the mood to watch a movie about an orphaned heiress who must prove her love for a young man by outwitting her family and a group of thieves. Released in 1921.,tt0012433
visages voilés... âmes closes,"I am in the mood to watch a French movie where a young English woman marries an Algerian man, only to confront the customs of his home and his father’s demands for a second wife. Released in France in 1921.",tt0012812
thunderclap,"I am in the mood to watch a drama where a young man tries to prove himself by training a racehorse amidst family conflict, a corrupt gambler, and a dangerous plot. Released in 1921.",tt0012757
a lowland cinderella,I am in the mood to watch a British movie about a modern take on Cinderella where a woman must overcome evil schemes to find true love. Released in the United Kingdom in 1921.,tt0012416
desperate youth,I am in the mood to watch a movie about an orphan girl who faces family conflicts and schemes to find love despite her relatives' interference. Released in 1921.,tt0012103
to a finish,I am in the mood to watch a western movie about a young woman caught between two suitors and her father’s attempts to destroy one of them. Released in 1921.,tt0012762
the hole in the wall,"I am in the mood to watch a mystery where a woman pretends to be a medium and uncovers a web of intrigue, ultimately leading to a dramatic revelation. Released in 1921.",tt0019992
the hole in the wall,"I am in the mood to watch a mystery where a woman pretends to be a medium and uncovers a web of intrigue, ultimately leading to a dramatic revelation. Released in 1921.",tt0012288
a virgin paradise,"I am in the mood to watch a movie about a young girl raised alone on a South Seas island who, after becoming an heiress, is thrust into modern society. Released in 1921.",tt0012810
the cheater reformed,"I am in the mood to watch a movie where a man assumes his twin brother’s identity and becomes a minister, but his criminal past complicates his new life. Released in 1921.",tt0012041
colorado pluck,"I am in the mood to watch a movie about a wealthy man who marries for convenience but must learn valuable lessons about love, money, and redemption. Released in 1921.",tt0012061
the way of a maid,"I am in the mood to watch a comedy where a society girl keeps a deception going while falling in love, only to face a dramatic reveal. Released in 1921.",tt0177359
a broken doll,"I am in the mood to watch a movie about a ranch hand’s bond with a disabled girl, leading to a series of complications and wrongful accusations. Released in 1921.",tt0012002
dynamite allen,"I am in the mood to watch a movie about a blind girl who mistakenly accuses her benefactor of murder, only to discover the truth after a long journey. Released in 1921.",tt0012128
exit the vamp,"I am in the mood to watch a comedy where a woman, desperate to win back her husband from a seductive woman, transforms herself to steal his affections. Released in 1921.",tt0012143
first love,"I am in the mood to watch a romance where a young woman falls for a man she believes to be a medical student, but later finds herself betrayed and heartbroken. Released in 1921.",tt0076033
first love,"I am in the mood to watch a romance where a young woman falls for a man she believes to be a medical student, but later finds herself betrayed and heartbroken. Released in 1921.",tt10228168
first love,"I am in the mood to watch a romance where a young woman falls for a man she believes to be a medical student, but later finds herself betrayed and heartbroken. Released in 1921.",tt0129320
first love,"I am in the mood to watch a romance where a young woman falls for a man she believes to be a medical student, but later finds herself betrayed and heartbroken. Released in 1921.",tt14726510
first love,"I am in the mood to watch a romance where a young woman falls for a man she believes to be a medical student, but later finds herself betrayed and heartbroken. Released in 1921.",tt0065703
first love,"I am in the mood to watch a romance where a young woman falls for a man she believes to be a medical student, but later finds herself betrayed and heartbroken. Released in 1921.",tt0031311
first love,"I am in the mood to watch a romance where a young woman falls for a man she believes to be a medical student, but later finds herself betrayed and heartbroken. Released in 1921.",tt0052091
first love,"I am in the mood to watch a romance where a young woman falls for a man she believes to be a medical student, but later finds herself betrayed and heartbroken. Released in 1921.",tt0012173
the cave girl,I am in the mood to watch a survival drama where a woman in a winter wilderness tries to survive while avoiding criminals and falls in love amidst the chaos. Released in 1921.,tt0012034
the highest bidder,"I am in the mood to watch a drama about a woman caught in a love triangle, torn between a man who wants her and a financial scheme designed to trap her. Released in 1921.",tt0012279
know your men,I am in the mood to watch a drama where a woman is caught between a wealthy but deceitful ex-fiancé and a loyal man who loves her. Released in 1921.,tt0012359
the man from lost river,I am in the mood to watch a romantic drama about a beautiful woman who must choose between a cowardly suitor and a rugged man who proves to be the better choice. Released in 1921.,tt0012435
sheltered daughters,"I am in the mood to watch a drama where a father tries to protect his daughter from the world, but she must face deception, danger, and crime before finding love. Released in 1921.",tt0012676
the avenging arrow,"I am in the mood to watch a thrilling movie where a woman must uncover the secret behind her female ancestors’ deaths, leading her on a dangerous path to uncover the truth. Released in 1921.",tt0011939
the cup of life,I am in the mood to watch a movie about a love triangle involving a pearl necklace and a complex web of deceit and crime. Released in 1921.,tt0012082
the mountain woman,I am in the mood to watch a drama about a woman raised as a boy who must navigate love and betrayal while fighting to save her family’s ranch. Released in 1921.,tt0012481
the first born,I am in the mood to watch a movie about a man torn between his love for a woman and the hardships of his family’s cruel fate. Released in 1921.,tt0018891
the first born,I am in the mood to watch a movie about a man torn between his love for a woman and the hardships of his family’s cruel fate. Released in 1921.,tt0012172
pariserinnen,I am in the mood to watch a German drama involving complex relationships and the intertwined lives of several characters in Paris. Released in Germany in 1921.,tt0012547
the girl from porcupine,"I am in the mood to watch a drama where a young girl’s life is shaped by a series of tragic events, love, and redemption. Released in 1921.",tt0133799
ever since eve,"I am in the mood to watch a movie about a man who falls in love with his adopted daughter, only to discover the shocking truth about her mysterious past. Released in 1921.",tt0028842
ever since eve,"I am in the mood to watch a movie about a man who falls in love with his adopted daughter, only to discover the shocking truth about her mysterious past. Released in 1921.",tt0025093
ever since eve,"I am in the mood to watch a movie about a man who falls in love with his adopted daughter, only to discover the shocking truth about her mysterious past. Released in 1921.",tt0012139
his greatest sacrifice,"I am in the mood to watch a movie where a writer, driven by jealousy and revenge, ends up sacrificing everything for his family. Released in 1921.",tt0012283
traveling salesman,I am in the mood to watch a comedy where a traveling salesman falls in love with a woman while navigating through practical jokes and a family rivalry. Released in 1921.,tt0012777
riding with death,"I am in the mood to watch a western where a Texas Ranger seeks vengeance for his friend’s death, while battling corruption and treachery. Released in 1921.",tt0012625
the diamond necklace,"I am in the mood to watch a drama about a cashier and his wife who suffer poverty for years to replace a lost necklace, only to find out it was fake. Released in the United Kingdom in 1921.",tt0172318
enchantment,"I wish to watch a movie where a vain little flapper undergoes a transformation after her father induces an actor friend to become a gentlemanly cave man, creating a variation of the 'taming of the shrew' theme, starring Marion Davies.",tt0040321
enchantment,"I wish to watch a movie where a vain little flapper undergoes a transformation after her father induces an actor friend to become a gentlemanly cave man, creating a variation of the 'taming of the shrew' theme, starring Marion Davies.",tt0012136
under the lash,"I wish to watch a movie where a young wife falls in love with a man who ultimately saves her from her abusive husband in a dramatic and intense love story, starring Gloria Swanson.",tt0012790
la terre,"I wish to watch a movie where a man finds work on a farm and gets caught in the conflicts of a divided family, starring Armand Bour.",tt0012745
patsy,"I wish to watch a movie where an awkward sister competes with her beautiful sister for the attention of a man, ultimately finding love in an unexpected twist, starring Zasu Pitts.",tt0012559
scrambled wives,"I wish to watch a movie where a young girl elopes with a man, but the marriage is annulled, leading to a complicated series of events that involves her ex-husband and new suitor, starring Marguerite Clark.",tt0012655
theodora,"I wish to watch a movie where a Roman courtesan marries the emperor, but a love affair leads to revolution and armed conflict, starring Rita Jolivet.",tt0010764
salvation nell,"I wish to watch a movie where a young woman joins the Salvation Army to redeem her father and protect him from a life of crime, starring Pauline Starke.",tt0012644
without benefit of clergy,"I wish to watch a movie where a British engineer marries a native girl in India, defying social strictures, leading to tragedy, starring Virginia Brown Faire.",tt0012856
where lights are low,"I wish to watch a movie where a Chinese prince falls in love with a girl who is sold into slavery, and he struggles to save her, starring Sessue Hayakawa.",tt0012836
the sea lion,"I wish to watch a movie where a bitter captain of a whaling ship, whose wife leaves him, causes tension and mutiny among his crew, starring Hobart Bosworth.",tt0012657
straight from the shoulder,"I wish to watch a movie where a man arrives in a small western mining town and causes trouble, ultimately learning the value of reform, starring Buck Jones.",tt0028316
straight from the shoulder,"I wish to watch a movie where a man arrives in a small western mining town and causes trouble, ultimately learning the value of reform, starring Buck Jones.",tt0012729
white oak,"I wish to watch a movie where a gambler seeks revenge for the misuse of his sister and encounters a series of obstacles while trying to save a wagon train, starring William S. Hart.",tt0012843
"rich girl, poor girl","I wish to watch a movie where two girls of different social classes switch places, leading to trouble for both of them, starring Gladys Walton.",tt0012621
the mayor of casterbridge,"I wish to watch a movie where a man sells his wife and child, later learning that his daughter is actually the sailor's, starring Fred Groves.",tt0333889
danton,"I wish to watch a movie where the conflict between Danton and Robespierre during the French Revolution is explored, starring Emil Jannings.",tt0083789
danton,"I wish to watch a movie where the conflict between Danton and Robespierre during the French Revolution is explored, starring Emil Jannings.",tt0021784
danton,"I wish to watch a movie where the conflict between Danton and Robespierre during the French Revolution is explored, starring Emil Jannings.",tt0012092
l'orpheline,"I wish to watch a French movie about the struggles of a girl who lives in Paris and seeks her place in the world, starring Sandra Milovanoff.",tt0012533
get-rich-quick wallingford,"I wish to watch a movie where con-men plan to build a factory with fake investments, leading to a hilarious series of events, starring Sam Hardy.",tt0012209
cameron of the royal mounted,"I wish to watch a movie where a Scottish immigrant becomes part of the Royal Canadian Mounted Police, framed for a crime while trying to stop robbers, starring Gaston Glass.",tt0012026
the servant in the house,"I wish to watch a movie where a man hides his poor social background working as a servant, starring Jean Hersholt.",tt0011678
the adventures of mr. pickwick,"I wish to watch a movie where a clubman's country jaunt leads to a breach of promise suit by a landlady, starring Frederick Volpe.",tt0315144
puppets of fate,"I wish to watch a movie where a man seeks wealth and fame in America, caught between his love for a woman and the manipulation of another, starring Viola Dana.",tt0012597
her mad bargain,"I wish to watch a movie where a woman is manipulated into a dangerous bargain, only to find salvation in the hands of a sculptor, starring Anita Stewart.",tt0012270
the man who laughs,"I wish to watch a movie about a deformed man who develops an act where he reveals his hideous face to crowds for money, starring Conrad Veidt.",tt0019130
the man who laughs,"I wish to watch a movie about a deformed man who develops an act where he reveals his hideous face to crowds for money, starring Conrad Veidt.",tt0317605
lotus blossom,"I wish to watch a movie where an inventor is sentenced to life imprisonment by the emperor, but escapes to hide with a father and his daughter, starring Lady Tsen Mei.",tt0012405
mama's affair,"I wish to watch a movie where a wealthy widow schemes to marry off her daughter, leading to unexpected love and rebellion, starring Constance Talmadge.",tt0012434
play square,"I wish to watch a movie where a man with a criminal past tries to change his life but is drawn back into crime, starring Johnnie Walker.",tt0012569
paying the piper,"I wish to watch a movie where a marriage of convenience turns into true love after complications and misunderstandings arise, starring Dorothy Dickson.",tt0012560
skirts,"I wish to watch a movie where a circus handyman is caught between his family's expectations and his love for a woman, starring Clyde Cook.",tt0019103
skirts,"I wish to watch a movie where a circus handyman is caught between his family's expectations and his love for a woman, starring Clyde Cook.",tt0012698
all souls' eve,"I wish to watch a movie where a sculptor realizes his maid is possessed by the soul of his departed wife, starring Mary Miles Minter.",tt0011918
a shocking night,"I wish to watch a movie where a man and woman disguise themselves as each other to impress a wealthy client, leading to unexpected results, starring Eddie Lyons.",tt0012679
idle hands,"I wish to watch a movie where a woman’s disappearance in Chinatown leads to a detective investigation that uncovers deeper corruption, starring Gail Kane.",tt0138510
idle hands,"I wish to watch a movie where a woman’s disappearance in Chinatown leads to a detective investigation that uncovers deeper corruption, starring Gail Kane.",tt0012305
mathias sandorf,"I wish to watch a movie about a man’s quest for vengeance after being betrayed by his friends, starring Romuald Joubé.",tt0194139
the flower of the north,"I wish to watch a movie where a man tries to win a woman’s heart amid a complicated family rivalry in the northwest, starring Henry B. Walthall.",tt0012178
the blazing trail,"I wish to watch a movie where a young doctor struggles with rumors and his love for a schoolteacher, starring Frank Mayo.",tt0041186
the blazing trail,"I wish to watch a movie where a young doctor struggles with rumors and his love for a schoolteacher, starring Frank Mayo.",tt0011977
sentimental tommy,"I wish to watch a movie about a boy's journey from childhood friendship to romantic rejection, starring Gareth Hughes.",tt0012664
morals,"I wish to watch a movie where a woman raised in a Turkish harem escapes to London, leading to love and personal struggles, starring May McAvoy.",tt0012476
the great impersonation,"I wish to watch a movie about a man who returns home to find that something about him is different, starring James Kirkwood.",tt0034811
the great impersonation,"I wish to watch a movie about a man who returns home to find that something about him is different, starring James Kirkwood.",tt0026438
the great impersonation,"I wish to watch a movie about a man who returns home to find that something about him is different, starring James Kirkwood.",tt0012237
prisoners of love,"I wish to watch a movie where a young woman believes she has found true love but learns the man has designs on her younger sister, starring Betty Compson.",tt0012593
vor fælles ven,"I wish to watch a Danish movie based on the classic Charles Dickens novel 'Our Mutual Friend,' starring Peter Malberg.",tt2413056
stranger than fiction,"I wish to watch a movie where a woman invites her friends to see a film she made, only to reveal a thrilling mystery unfolding within, starring Katherine MacDonald.",tt0420223
stranger than fiction,"I wish to watch a movie where a woman invites her friends to see a film she made, only to reveal a thrilling mystery unfolding within, starring Katherine MacDonald.",tt0012730
gasoline gus,"I wish to watch a comedy about a man who unknowingly strikes it rich by selling fake oil stock, starring Roscoe 'Fatty' Arbuckle.",tt0012202
bring him in,"I wish to watch a movie where a doctor flees to Canada after a crime he dreams about becomes real, starring Earle Williams.",tt0012000
the secret of the hills,"I wish to watch a movie where an American correspondent investigates a mystery involving secret codes and murder, starring Antonio Moreno.",tt0012661
das geheimnis der mumie,"I wish to watch a German movie about a thrilling mystery surrounding a mummy, starring Ferdinand von Alten.",tt0438051
eldorado,"I wish to watch a movie where a single mother works as a dancer to save her son, starring Ève Francis.",tt0012134
forever,"I wish to watch a movie where a man and his childhood sweetheart are reunited, only to face life-changing obstacles, starring Wallace Reid.",tt0104289
forever,"I wish to watch a movie where a man and his childhood sweetheart are reunited, only to face life-changing obstacles, starring Wallace Reid.",tt0906743
forever,"I wish to watch a movie where a man and his childhood sweetheart are reunited, only to face life-changing obstacles, starring Wallace Reid.",tt0012188
forever,"I wish to watch a movie where a man and his childhood sweetheart are reunited, only to face life-changing obstacles, starring Wallace Reid.",tt0104290
jackie,"I wish to watch a movie about an orphaned daughter of a famous Russian dancer trying to find her place in the world, starring Shirley Mason.",tt1619029
jackie,"I wish to watch a movie about an orphaned daughter of a famous Russian dancer trying to find her place in the world, starring Shirley Mason.",tt0012328
the tomboy,"I wish to watch a movie where a village tomboy seeks revenge on bootleggers, starring Eileen Percy.",tt0015419
the tomboy,"I wish to watch a movie where a village tomboy seeks revenge on bootleggers, starring Eileen Percy.",tt0012764
high heels,"I wish to watch a movie where a society girl learns responsibility after her father dies and leaves her family penniless, starring Gladys Walton.",tt0103030
high heels,"I wish to watch a movie where a society girl learns responsibility after her father dies and leaves her family penniless, starring Gladys Walton.",tt0012277
what every woman knows,"I wish to watch a movie about a man who owes his political success to the secret help of his wife, starring Lois Wilson.",tt0025973
what every woman knows,"I wish to watch a movie about a man who owes his political success to the secret help of his wife, starring Lois Wilson.",tt0012828
jesse james under the black flag,"I wish to watch a movie where Jesse James joins a guerrilla force and later seeks a peaceful life, starring Jesse James Jr.",tt0135481
the lady from longacre,"I wish to watch a movie about a princess fleeing a forced marriage and finding love in England, starring William Russell.",tt0012367
en lyckoriddare,"I wish to watch a Swedish historical drama about a rogue who wins the heart of a woman, starring Gösta Ekman.",tt0012422
prince de minuit,"Give me a movie released in 1934 where a comedy and romance unfold around a man who transforms from a black sheep to a wealthy individual, directed by René Guissart.",tt0202532
the prescott kid,"Give me a movie released in 1934 where a man survives an attempt on his life, is framed for robbery, and teams up with a marshal to trap a gang leader, directed by David Selman.",tt0028134
three on a honeymoon,"Give me a movie released in 1934 where an heiress falls in love with a ship's officer who was hired by her father to keep other men away, directed by James Tinling.",tt0025890
